None,Python and Coding,Github,MySQL,Assignments,Quizzes,Understanding requirements and instructions,Learning New Material,Course Structure and Materials,Time Management and Motivation,Group Work,API,Project,text
0,1,0,0,0,0,0,0,0,1,0,0,0,"😰Anxious. I have been struggling with the work load conflicting with work from other courses as well as my job and other responsibilities at home. I believe that I can do well in the course, I just need to allocate my time better. This will be easier in the coming weeks as one of my other courses is ending soon. . Learning python at a quick rate, as I had no experience with it coming in to the course. . I have been trying to allocate my time better. . Finding time to complete all of the work. . "
0,0,1,1,0,0,0,0,0,0,0,0,0,"😍Excited. I feel that this course does the best job at preparing students for tools and concepts likely to be relevant in future workplaces.. The variety of applications that we are learning, git specifically.. Put time into it.. Learning more about SQL and databases.. "
0,0,0,0,0,0,0,0,0,1,0,0,0,"😖Frustrated,😟Confused,😰Anxious. On internship, not able to catch up on work.. Not being able to complete them.. I making a to do list and attempting to catch up ASAP.. Just more time to complete assignments, no problem with content.. "
0,0,0,0,0,0,0,0,0,0,0,0,0,"😟Confused. I feel like the layout of the course is awful, sometimes the links for the readings/videos dont work and say that they were improperly loaded, the teaching is done through scattered youtube videos without much context but merely explaining the system, I dont think out class meets but i dont know because there were meetings and no one ever shows up. . ACCESSING THE MATERIALS. I DID NOT, I didnt reach out to TAS which is my fault but it did not work . I would love to access the content if it worked, I say all of this knowing that there is a good chance it is happening exclusively to me but with everything else going on I did not have the energy. "
0,0,0,0,0,0,0,0,0,1,0,0,0,😰Anxious. Trying to keep up with the course while dealing with outside factors. Implementation of what was learned. Repetitive coding practice. Learning the course vocabulary and any distinct terms to remember. 
0,0,0,0,1,0,0,0,0,1,0,0,0,"😍Excited,😖Frustrated. I am really enjoying the concepts taught in this class, however I am admittedly struggling with the content and projects that encompass the material.. My biggest challenge for the past modules would have to be the assignment 1 - sandwich maker.. The steps I took to overcome the challenge were to go back to the previous modules and view the videos and instructional materials to help me complete the assignment.. I am currently taking three online courses this summer session. Two of which are ending this week. The course load altogether is overwhelming but I believe I can do what I need to get it all done!. "
0,0,1,0,0,0,0,0,0,1,0,0,0,"😐Neutral (No strong positive or negative emotions). I struggled to learn the basics of git a few weeks ago but am more confident with using MySQL since I took a Database Design and Implementation class in the spring semester.. My biggest challenge in the past few modules has been learning to use git and git bash. . I overcame the challenge by reading info about git on Canvas, watching Youtube tutorials, and searching up any questions I had. After spending several hours on the subject, I was able to gain a better understanding of git,. My current biggest challenge is time management. I need to start my assignments early in order to ensure I finish before the deadline.. "
0,0,0,0,0,0,0,1,0,0,0,0,0,😍Excited. The projects for this course have been very fun so far and cover things that I haven’t done yet.. Digesting the information for the quizzes.. Paying more attention to the content and taking more notes.. I don’t think I have any major challenges with the course currently.. 
0,0,1,0,1,0,0,0,0,0,0,0,0,"😊Satisfied. it went really well, slowly understanding what to do. the first project and committing, had issues with been on a mac. i had to rewatch some videos for help . none . "
0,0,0,0,0,0,0,0,0,1,0,0,0,😊Satisfied. No specific reason. time management . Practice . Not yet. 
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. The class is going fairly well! I enjoy the YouTube videos and feel they have been very beneficial. . No real big challenges! I'm getting better with python :). I started practicing more!. Not as of right now! . 
0,0,1,0,0,0,0,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). Have had some troubles but was able tp fix them.. integrating github with phycharm.. had to contact github support.. the IDE was different from the ones i have used in the past and most videos online use an older version so I have been having some trouble navigating.. 
0,0,1,0,0,0,0,0,0,0,0,0,0,"😊Satisfied.  

The class requires about as much as I would expect in terms of time commitment.. The GitHub implementation. Research. None. "
0,0,0,0,0,1,1,0,0,0,0,0,0,"😊Satisfied,😐Neutral (No strong positive or negative emotions). Projects seem to be working smoothly, but I could be more satisfied with my quiz grades.. Quizzes. Trying to understand exactly what is being asked can be difficult especially with true or false, because most things are not black and white.. . "
0,0,0,0,0,0,0,0,0,1,0,0,0,😍Excited. this course is fun. keeping up with prep work. setting a certain time to work on this class. no. 
0,0,0,0,0,0,0,0,0,1,0,0,0,😍Excited. I've really enjoyed learning about software engineering and I've already been able to apply a lot of the material learned so far in other courses.. I missed the deadline for the first sandwichmaker assignment and it has significantly decreased my grade in the course. I was able to turn it in only a day late and I understand that the introduction to the course states there will be a %5 penalty every day after the deadline for sumbmission.. The steps I am taking is communicating with the instructor and TA's. None that were not already mentioned.. 
0,0,0,0,0,0,0,0,0,1,0,0,0,"😖Frustrated,😰Anxious. Have really struggled with balancing this class with others this summer but am gonna start turning it around.. Time Management . Gonna start doing stuff on time. Getting everything done. "
0,0,1,1,0,0,0,1,0,0,0,0,0,"😍Excited,😊Satisfied. As I am comfortable with Python again and now getting ready to learn SQL, I am excited about the what material is coming up in the course and satisfied with me having gotten back into Python coding.. My biggest challenge was simply remembering all of the material. Other than that, the material has not been particularly difficult to understand. I also had trouble with GitHub on the first sandwich maker assignment but I figured out what was wrong for the second.. For remembering the material I just attempt to take down all of the key information I would need to remember which usually works for me. As for GitHub, I just had to do extra first time configuration for pushing to GitHub.. Right now I would say learning SQL is my current challenge. It has not been too difficult, but it is still a learning experience. . "
0,0,1,0,0,0,0,0,0,0,0,0,0,"😖Frustrated,😐Neutral (No strong positive or negative emotions). I feel that it is another class I have to take there is nothing that has interested me specifically and I really dislike using Github. Remembering Python and understanding Github . Started by watching the review videos and asked TAs for help setting up Github. Learning how to use Github and connecting it to my Pycharm. "
1,0,0,0,0,0,0,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). The coding projects have been good. I have found the slideshows informative. . None come to mind. . N/A. No. 
0,0,1,0,0,0,0,1,0,1,0,0,0,"😊Satisfied. I am enjoying this course because I like how we are learning a little bit of different everything. We are learning different languages and lots of software development processes and components. . My biggest challenge was committing to Github.. I watched Youtube videos to figure out how to commit to the repository multiple times. I had problems with pushing but I just did some trial and error and seeing if my commits were being put on Github. . I am having a little bit of trouble with conceptual material (not so much the code) because this is a summer course, it is sped up so I have to try a bit harder than a normal semester and balancing out extraneous tasks outside of the virtual classroom to digest the material and prepare adequately for the quizzes and exams . "
0,0,0,0,0,0,0,1,0,0,0,0,0,"😊Satisfied,😰Anxious. I am very satisfied with the course so far. However it is a lot of information and thus I am anxious about whether or not I am recognizing the key points.. My biggest challenge for these past modules has been fully taking in all of the material presented. . I incorporated more study time into my schedule. . No, thank you.. "
0,0,0,0,0,1,0,0,0,0,0,0,0,😊Satisfied. Its okay. Quizzes. Carefully reading. No. 
0,0,1,0,0,0,0,0,0,0,0,0,0,"😊Satisfied,😟Confused. I'm very satisfied with everything we are learning but some things are a little confusing.. Trying to figure out github by myself for the first time was a challenge. I got help from friends and online help. Not really. "
0,0,0,0,0,0,0,0,0,1,0,0,0,😍Excited. learning about Software Testing. Time Management. Make time to focus on the course. n/a. 
0,0,0,0,0,0,0,0,0,0,0,0,0,"😍Excited,😊Satisfied. Excited about learning new topics and satisfied with the course structure as it helps with everything we need to know or learn. Understanding and applying concepts of Agile software development and Scrum in practical scenarios. But, all if good now.. Thoroughly reviewing the lecture notes and other online sources . No, all is good. Just hoping my assignment 1 can be graded :)
Thank you!. "
1,0,0,0,0,0,0,0,0,0,0,0,0,"😍Excited,😊Satisfied. I had a good time completing the two Python programming assignments so far. None. N/A. None. "
0,1,0,0,0,0,0,0,0,1,0,0,0,"😍Excited. I have really enjoted the Python assignments this semester, as it was a big part of why I decided to take the course. Learning Python has been difficult, as I have only every programmed in Java before this class. I have been using the Java to Python sheets you've given us, which has given me the ability to think about a solution in Java and then translate it into Python. This being a summer semester and it going faster than a normal 16 week semester has been a bit challenging. "
0,0,1,0,0,0,0,0,0,1,0,0,0,"😖Frustrated. I was dealing with something last week and i fell behind, I need to catch up but it feels so daunting.. Pushing my assigbment onto github.. Im rewatching everything.. Ive fallen behind.. "
0,1,0,0,0,0,0,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). It's going pretty okay so far.. I feel like my biggest challenge is just learning how to understand various types of code.. I usually just watch youtube videos to help me.. No not really.. 
0,1,0,0,0,0,0,0,0,1,0,0,0,"😍Excited,😊Satisfied. I am happy with the progress I have made so far, especially regarding Git.. Getting used to Python, I haven't really had any experience with it beforehand, and the Modular Sandwich Maker Assignment was a struggle.. StackOverflow, Documentation, and a lot of debugging.. Time Management.. "
0,0,1,0,0,0,0,0,0,0,0,0,0,"😐Neutral (No strong positive or negative emotions). I understand the quiz concepts and the lectures but anxious about the coding assignments coming up and making sure I'm using git correctly. . Getting my git to work and remembering the commands to push my commits. . I read up on the commands, used the github lecture, and read the instructions for the sandwich assignment. Github the website helped alot because of the instructions listed when you make a new project.. No. "
0,0,0,0,0,1,0,0,0,0,0,0,0,😍Excited. Excited to learn more about the language and resources . quizes. began focusing more on the reading and videos more to study. none. 
0,0,0,0,0,0,1,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). I don't really have any feelings towards this course. . Mainly trying to understand what the questions are asking for. . I had to go back and try to answer based on the slides and hope I got it right. . Just understanding the questions asked. . 
0,0,1,0,0,0,0,0,0,0,0,0,0,"😊Satisfied. I've been wanting a course at this school that teaches python as I've been wanting to learn it in a class setting since I've taught myself some when I was in highschool and im happy that I've learned new stuff about python in this class.. Probably assignment 1 just using git was new to me and making a project and pushing the code to it wasn't to difficult but was new to me so it took me a bit to make sure I was doing everything correctly.. I just used most of the resources you gave me and used some of gits help features to make sure I was doing everything correctly.. No, I'm still worried about my grade because of Assignment 0 but I haven't had any problems other than that.. "
0,0,1,0,0,0,0,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). I am pretty neutral about this course because it feels like there has not been that much to do so far. I really dislike git because it doesn't make sense to me. . Mainly just git. I don't know how to use it because I have never used it before. . I watched some lectures on how to use it . Just getting used to all the new programs that I have never used before . 
0,0,1,0,0,0,0,0,0,0,0,0,0,"😊Satisfied. I'm satisfied what I have learned so far, and the pace of the course still still very relaxed.. Nothing so far has been super challenging, the coding assignments were not super difficult, but using git did cause me a little trouble.. I just kept going at it until I stopped having errors.. Not as of right now.. "
